True_Label,Predicted_Label,Correct,Confidence,Prob_cardboard,Prob_e-waste,Prob_glass,Prob_medical,Prob_metal,Prob_paper,Prob_plastic
paper,paper,True,0.4832,0.0661,0.0065,0.0044,0.0768,0.2444,0.4832,0.1187
paper,paper,True,0.9547,0.0359,0.0004,0.0010,0.0006,0.0059,0.9547,0.0015
paper,paper,True,0.9805,0.0048,0.0004,0.0009,0.0049,0.0013,0.9805,0.0072
paper,plastic,False,0.4189,0.3038,0.0322,0.0101,0.0251,0.0033,0.2066,0.4189
paper,paper,True,0.5979,0.3574,0.0048,0.0166,0.0013,0.0080,0.5979,0.0139
paper,paper,True,0.7691,0.0631,0.0055,0.0652,0.0198,0.0317,0.7691,0.0457
paper,paper,True,0.9773,0.0029,0.0010,0.0037,0.0018,0.0012,0.9773,0.0121
paper,paper,True,0.6982,0.2739,0.0015,0.0190,0.0047,0.0012,0.6982,0.0016
paper,paper,True,0.8609,0.1250,0.0007,0.0005,0.0096,0.0009,0.8609,0.0023
paper,paper,True,0.7681,0.0360,0.0550,0.0059,0.0225,0.0308,0.7681,0.0817
paper,paper,True,0.7458,0.2402,0.0020,0.0026,0.0056,0.0014,0.7458,0.0023
paper,paper,True,0.9580,0.0117,0.0008,0.0016,0.0092,0.0040,0.9580,0.0147
paper,paper,True,0.9570,0.0378,0.0004,0.0006,0.0021,0.0004,0.9570,0.0018
paper,paper,True,0.9400,0.0262,0.0019,0.0007,0.0052,0.0004,0.9400,0.0256
paper,paper,True,0.7651,0.2000,0.0054,0.0035,0.0100,0.0067,0.7651,0.0093
paper,paper,True,0.9787,0.0110,0.0000,0.0003,0.0002,0.0002,0.9787,0.0096
paper,plastic,False,0.4930,0.0275,0.0014,0.0175,0.0221,0.0809,0.3577,0.4930
paper,paper,True,0.5639,0.2675,0.0047,0.0087,0.0108,0.0125,0.5639,0.1319
paper,paper,True,0.5832,0.0229,0.0005,0.0027,0.0005,0.0056,0.5832,0.3846
paper,cardboard,False,0.7372,0.7372,0.0020,0.0011,0.0027,0.0450,0.1930,0.0191
paper,paper,True,0.7880,0.0553,0.0003,0.0252,0.0110,0.0673,0.7880,0.0527
paper,paper,True,0.7284,0.1224,0.0583,0.0013,0.0222,0.0516,0.7284,0.0158
paper,paper,True,0.3775,0.1178,0.0110,0.3164,0.0272,0.1215,0.3775,0.0285
paper,paper,True,0.5266,0.0266,0.0020,0.0105,0.0018,0.0677,0.5266,0.3647
paper,paper,True,0.9781,0.0015,0.0000,0.0005,0.0001,0.0016,0.9781,0.0182
paper,paper,True,0.8879,0.0045,0.0004,0.0098,0.0028,0.0190,0.8879,0.0756
paper,paper,True,0.8452,0.0300,0.0000,0.0165,0.0013,0.0134,0.8452,0.0935
paper,paper,True,0.8810,0.0095,0.0018,0.0161,0.0216,0.0188,0.8810,0.0512
paper,paper,True,0.7560,0.0935,0.0170,0.0180,0.0242,0.0341,0.7560,0.0571
paper,paper,True,0.3687,0.0138,0.0001,0.0014,0.0013,0.3471,0.3687,0.2676
paper,paper,True,0.8533,0.0099,0.0003,0.0047,0.0127,0.0264,0.8533,0.0926
paper,paper,True,0.6843,0.0127,0.0001,0.0335,0.0071,0.0761,0.6843,0.1861
paper,paper,True,0.6414,0.0211,0.0003,0.0062,0.0114,0.0582,0.6414,0.2615
paper,paper,True,0.8448,0.0725,0.0006,0.0016,0.0381,0.0251,0.8448,0.0174
paper,paper,True,0.9509,0.0362,0.0001,0.0010,0.0021,0.0026,0.9509,0.0072
paper,paper,True,0.8022,0.0366,0.0509,0.0047,0.0334,0.0037,0.8022,0.0684
paper,metal,False,0.5447,0.0660,0.0314,0.0070,0.0077,0.5447,0.0325,0.3107
paper,metal,False,0.5909,0.0082,0.0012,0.0601,0.0013,0.5909,0.2020,0.1363
paper,paper,True,0.6660,0.1183,0.0676,0.0063,0.0051,0.1129,0.6660,0.0238
paper,metal,False,0.7306,0.0846,0.0391,0.0059,0.0161,0.7306,0.0421,0.0817
paper,metal,False,0.4673,0.0216,0.0206,0.0226,0.0038,0.4673,0.4469,0.0173
paper,metal,False,0.8091,0.0842,0.0097,0.0032,0.0355,0.8091,0.0429,0.0155
paper,plastic,False,0.4939,0.0086,0.0001,0.0053,0.0077,0.0041,0.4803,0.4939
paper,paper,True,0.8386,0.1014,0.0001,0.0004,0.0229,0.0030,0.8386,0.0336
paper,paper,True,0.4017,0.0528,0.0294,0.3232,0.0474,0.0458,0.4017,0.0999
paper,paper,True,0.6775,0.1427,0.0263,0.0487,0.0324,0.0390,0.6775,0.0333
paper,paper,True,0.3897,0.0623,0.0025,0.0246,0.1695,0.3085,0.3897,0.0430
paper,paper,True,0.8500,0.0211,0.0084,0.0098,0.0061,0.0311,0.8500,0.0735
paper,paper,True,0.9296,0.0393,0.0033,0.0005,0.0037,0.0222,0.9296,0.0014
paper,paper,True,0.9135,0.0016,0.0002,0.0095,0.0002,0.0045,0.9135,0.0705
paper,paper,True,0.8318,0.0153,0.0000,0.0124,0.0008,0.0012,0.8318,0.1386
paper,e-waste,False,0.7567,0.0044,0.7567,0.0009,0.0120,0.0075,0.2164,0.0020
paper,paper,True,0.4801,0.1234,0.0048,0.0119,0.1692,0.0653,0.4801,0.1453
paper,paper,True,0.9395,0.0064,0.0006,0.0272,0.0023,0.0068,0.9395,0.0172
paper,plastic,False,0.9537,0.0028,0.0000,0.0015,0.0376,0.0012,0.0031,0.9537
paper,paper,True,0.5942,0.0197,0.0006,0.2024,0.0040,0.1061,0.5942,0.0731
paper,paper,True,0.9177,0.0268,0.0000,0.0051,0.0002,0.0201,0.9177,0.0300
paper,e-waste,False,0.4479,0.0315,0.4479,0.0040,0.3487,0.0233,0.0936,0.0510
paper,paper,True,0.8806,0.0209,0.0024,0.0553,0.0006,0.0102,0.8806,0.0299
paper,paper,True,0.9300,0.0313,0.0156,0.0037,0.0071,0.0020,0.9300,0.0103
paper,plastic,False,0.6511,0.0974,0.0045,0.0062,0.1077,0.0090,0.1241,0.6511
paper,paper,True,0.3991,0.0199,0.0044,0.1080,0.0095,0.3810,0.3991,0.0781
paper,paper,True,0.9136,0.0289,0.0001,0.0017,0.0033,0.0295,0.9136,0.0230
paper,paper,True,0.7036,0.0160,0.0081,0.0596,0.0593,0.0859,0.7036,0.0675
paper,paper,True,0.9314,0.0021,0.0020,0.0016,0.0136,0.0117,0.9314,0.0376
paper,paper,True,0.9570,0.0034,0.0001,0.0134,0.0003,0.0016,0.9570,0.0242
paper,plastic,False,0.4411,0.0700,0.0059,0.0039,0.0669,0.0807,0.3315,0.4411
paper,paper,True,0.5537,0.0012,0.0002,0.0096,0.0008,0.0152,0.5537,0.4193
paper,paper,True,0.8370,0.0107,0.0001,0.0181,0.0005,0.0931,0.8370,0.0406
paper,paper,True,0.8361,0.1006,0.0000,0.0014,0.0006,0.0235,0.8361,0.0377
paper,paper,True,0.4568,0.4542,0.0105,0.0494,0.0054,0.0102,0.4568,0.0136
paper,paper,True,0.8753,0.0691,0.0075,0.0124,0.0165,0.0104,0.8753,0.0087
paper,paper,True,0.4455,0.1742,0.0054,0.0004,0.0743,0.0224,0.4455,0.2778
paper,paper,True,0.9149,0.0808,0.0000,0.0016,0.0013,0.0012,0.9149,0.0001
paper,paper,True,0.6401,0.2882,0.0012,0.0073,0.0359,0.0178,0.6401,0.0096
paper,paper,True,0.9833,0.0009,0.0001,0.0013,0.0001,0.0113,0.9833,0.0030
paper,paper,True,0.9299,0.0498,0.0006,0.0099,0.0006,0.0040,0.9299,0.0053
paper,paper,True,0.8482,0.0011,0.0001,0.0029,0.0001,0.0033,0.8482,0.1443
paper,paper,True,0.5846,0.0355,0.0007,0.1731,0.0061,0.0154,0.5846,0.1846
paper,paper,True,0.5511,0.4104,0.0011,0.0058,0.0030,0.0034,0.5511,0.0254
paper,plastic,False,0.7789,0.0100,0.0279,0.0066,0.0609,0.0101,0.1056,0.7789
paper,plastic,False,0.9695,0.0010,0.0000,0.0024,0.0006,0.0111,0.0154,0.9695
paper,paper,True,0.9785,0.0028,0.0004,0.0051,0.0007,0.0045,0.9785,0.0080
plastic,plastic,True,0.7779,0.0087,0.0428,0.1258,0.0160,0.0196,0.0092,0.7779
plastic,plastic,True,0.9900,0.0001,0.0000,0.0016,0.0067,0.0002,0.0015,0.9900
plastic,plastic,True,0.5399,0.0070,0.0106,0.0707,0.3130,0.0168,0.0420,0.5399
plastic,plastic,True,0.5898,0.0033,0.0186,0.1031,0.2288,0.0489,0.0076,0.5898
plastic,plastic,True,0.9076,0.0041,0.0004,0.0283,0.0249,0.0026,0.0321,0.9076
plastic,plastic,True,0.8842,0.0029,0.0082,0.0725,0.0182,0.0054,0.0087,0.8842
plastic,plastic,True,0.7120,0.0000,0.0001,0.2855,0.0018,0.0006,0.0000,0.7120
plastic,plastic,True,0.6603,0.0054,0.0032,0.2102,0.0801,0.0379,0.0029,0.6603
plastic,plastic,True,0.9811,0.0000,0.0000,0.0019,0.0131,0.0034,0.0005,0.9811
plastic,plastic,True,0.7311,0.0197,0.0013,0.0012,0.0595,0.0126,0.1745,0.7311
plastic,plastic,True,0.5987,0.0007,0.0012,0.0281,0.3699,0.0005,0.0010,0.5987
plastic,plastic,True,0.5460,0.1579,0.0401,0.0491,0.0907,0.0451,0.0712,0.5460
plastic,plastic,True,0.9311,0.0000,0.0001,0.0453,0.0233,0.0001,0.0000,0.9311
plastic,plastic,True,0.3903,0.1788,0.0046,0.1347,0.0512,0.1329,0.1075,0.3903
plastic,plastic,True,0.9918,0.0001,0.0000,0.0044,0.0034,0.0003,0.0001,0.9918
plastic,plastic,True,0.8663,0.0104,0.0318,0.0045,0.0815,0.0039,0.0016,0.8663
plastic,glass,False,0.7879,0.0045,0.0037,0.7879,0.0019,0.0842,0.0021,0.1158
plastic,plastic,True,0.8627,0.0437,0.0002,0.0002,0.0167,0.0163,0.0601,0.8627
plastic,plastic,True,0.8151,0.0164,0.0028,0.1511,0.0004,0.0049,0.0093,0.8151
plastic,plastic,True,0.9530,0.0062,0.0022,0.0099,0.0240,0.0033,0.0014,0.9530
plastic,plastic,True,0.5494,0.0000,0.0006,0.4391,0.0094,0.0014,0.0000,0.5494
plastic,plastic,True,0.5474,0.0341,0.0004,0.0036,0.0014,0.3630,0.0501,0.5474
plastic,plastic,True,0.9204,0.0146,0.0020,0.0108,0.0442,0.0029,0.0049,0.9204
plastic,plastic,True,0.9205,0.0001,0.0001,0.0776,0.0014,0.0001,0.0003,0.9205
plastic,plastic,True,0.5642,0.0866,0.0443,0.0340,0.1728,0.0134,0.0846,0.5642
plastic,plastic,True,0.9528,0.0000,0.0002,0.0449,0.0007,0.0014,0.0001,0.9528
plastic,plastic,True,0.7317,0.0053,0.0072,0.0193,0.2151,0.0180,0.0034,0.7317
plastic,glass,False,0.6278,0.0003,0.0036,0.6278,0.0218,0.0133,0.0001,0.3331
plastic,plastic,True,0.9086,0.0032,0.0082,0.0485,0.0282,0.0027,0.0007,0.9086
plastic,plastic,True,0.9329,0.0003,0.0005,0.0605,0.0035,0.0013,0.0011,0.9329
plastic,plastic,True,0.9248,0.0332,0.0046,0.0085,0.0225,0.0040,0.0024,0.9248
plastic,glass,False,0.6755,0.0017,0.0023,0.6755,0.0095,0.1541,0.0059,0.1509
plastic,plastic,True,0.8744,0.0002,0.0009,0.1116,0.0013,0.0114,0.0003,0.8744
plastic,glass,False,0.7051,0.0017,0.0075,0.7051,0.0379,0.1384,0.0046,0.1050
plastic,glass,False,0.5342,0.0025,0.0065,0.5342,0.1999,0.0012,0.0038,0.2518
plastic,plastic,True,0.8967,0.0001,0.0256,0.0266,0.0181,0.0309,0.0018,0.8967
plastic,plastic,True,0.8504,0.0002,0.0112,0.0743,0.0186,0.0432,0.0022,0.8504
plastic,plastic,True,0.8197,0.0142,0.0023,0.1199,0.0254,0.0106,0.0078,0.8197
plastic,plastic,True,0.6842,0.0211,0.0082,0.0581,0.0407,0.1269,0.0607,0.6842
plastic,plastic,True,0.9596,0.0003,0.0007,0.0278,0.0095,0.0018,0.0003,0.9596
plastic,plastic,True,0.8211,0.0063,0.0185,0.0028,0.1435,0.0054,0.0025,0.8211
plastic,medical,False,0.6564,0.0197,0.0095,0.0099,0.6564,0.0170,0.0037,0.2839
plastic,glass,False,0.8452,0.0021,0.0014,0.8452,0.0015,0.0346,0.0024,0.1127
plastic,medical,False,0.4910,0.0008,0.0261,0.0502,0.4910,0.0895,0.0290,0.3134
plastic,plastic,True,0.8790,0.0002,0.0000,0.1085,0.0093,0.0017,0.0013,0.8790
plastic,plastic,True,0.9826,0.0005,0.0005,0.0128,0.0013,0.0020,0.0002,0.9826
plastic,plastic,True,0.9243,0.0089,0.0020,0.0051,0.0568,0.0008,0.0020,0.9243
plastic,plastic,True,0.5628,0.0060,0.0770,0.0431,0.1719,0.1252,0.0141,0.5628
plastic,plastic,True,0.8423,0.0032,0.0007,0.0123,0.0304,0.0618,0.0494,0.8423
plastic,plastic,True,0.9975,0.0000,0.0000,0.0023,0.0001,0.0001,0.0000,0.9975
plastic,plastic,True,0.8784,0.0006,0.0027,0.0979,0.0159,0.0024,0.0022,0.8784
plastic,plastic,True,0.8632,0.0001,0.0050,0.0185,0.1112,0.0015,0.0007,0.8632
plastic,glass,False,0.4826,0.0018,0.0007,0.4826,0.0467,0.0142,0.0056,0.4484
plastic,plastic,True,0.7710,0.0012,0.0011,0.1732,0.0073,0.0224,0.0240,0.7710
plastic,plastic,True,0.7273,0.0013,0.0064,0.1537,0.0984,0.0078,0.0052,0.7273
plastic,plastic,True,0.8972,0.0056,0.0184,0.0411,0.0208,0.0139,0.0030,0.8972
plastic,paper,False,0.7522,0.0952,0.0005,0.0186,0.0131,0.0501,0.7522,0.0703
plastic,plastic,True,0.7306,0.0000,0.0004,0.2344,0.0300,0.0046,0.0000,0.7306
plastic,medical,False,0.2932,0.2260,0.0713,0.0857,0.2932,0.0160,0.1300,0.1777
plastic,plastic,True,0.8549,0.0001,0.0013,0.0337,0.0182,0.0914,0.0004,0.8549
plastic,plastic,True,0.9908,0.0000,0.0000,0.0010,0.0077,0.0003,0.0001,0.9908
plastic,plastic,True,0.8269,0.0000,0.0000,0.1349,0.0337,0.0045,0.0000,0.8269
plastic,plastic,True,0.9669,0.0069,0.0003,0.0150,0.0016,0.0087,0.0006,0.9669
plastic,plastic,True,0.7937,0.0029,0.0030,0.0212,0.0174,0.1448,0.0169,0.7937
plastic,metal,False,0.4654,0.2632,0.0307,0.1446,0.0090,0.4654,0.0623,0.0249
plastic,plastic,True,0.9486,0.0021,0.0038,0.0301,0.0151,0.0003,0.0001,0.9486
plastic,glass,False,0.6605,0.0022,0.0082,0.6605,0.0530,0.0808,0.0075,0.1878
plastic,plastic,True,0.4497,0.0247,0.0087,0.0247,0.0321,0.0681,0.3920,0.4497
plastic,plastic,True,0.8465,0.0118,0.0074,0.0195,0.0567,0.0445,0.0136,0.8465
plastic,plastic,True,0.8348,0.0015,0.0016,0.0949,0.0168,0.0497,0.0007,0.8348
plastic,plastic,True,0.9623,0.0002,0.0003,0.0012,0.0343,0.0000,0.0016,0.9623
plastic,plastic,True,0.5892,0.0006,0.0209,0.1001,0.2753,0.0096,0.0044,0.5892
plastic,medical,False,0.5055,0.0050,0.0024,0.0904,0.5055,0.0039,0.0147,0.3781
plastic,glass,False,0.3550,0.0035,0.0110,0.3550,0.3149,0.0032,0.0034,0.3090
plastic,glass,False,0.2983,0.0172,0.0424,0.2983,0.1442,0.2022,0.0370,0.2587
plastic,plastic,True,0.5355,0.1014,0.0413,0.1515,0.0398,0.0619,0.0686,0.5355
plastic,plastic,True,0.8449,0.0002,0.0002,0.0100,0.1298,0.0132,0.0018,0.8449
plastic,cardboard,False,0.6548,0.6548,0.0005,0.0699,0.0069,0.0210,0.0269,0.2200
plastic,plastic,True,0.6227,0.0220,0.1278,0.0102,0.1926,0.0226,0.0021,0.6227
plastic,plastic,True,0.9083,0.0465,0.0004,0.0015,0.0045,0.0148,0.0242,0.9083
plastic,plastic,True,0.5103,0.0120,0.0012,0.4529,0.0050,0.0020,0.0166,0.5103
plastic,plastic,True,0.9211,0.0006,0.0001,0.0039,0.0214,0.0438,0.0092,0.9211
plastic,plastic,True,0.5622,0.0420,0.0057,0.1668,0.1083,0.0208,0.0941,0.5622
plastic,plastic,True,0.3730,0.0120,0.0025,0.2880,0.0057,0.2825,0.0363,0.3730
plastic,glass,False,0.4955,0.0246,0.0412,0.4955,0.0423,0.0762,0.0856,0.2347
plastic,glass,False,0.4241,0.1647,0.0035,0.4241,0.0362,0.0667,0.0056,0.2992
plastic,plastic,True,0.9181,0.0048,0.0112,0.0138,0.0500,0.0013,0.0007,0.9181
plastic,plastic,True,0.5761,0.0250,0.0002,0.0252,0.0339,0.0742,0.2653,0.5761
plastic,plastic,True,0.4608,0.0047,0.0000,0.2054,0.0000,0.0269,0.3021,0.4608
plastic,plastic,True,0.8848,0.0006,0.0279,0.0224,0.0270,0.0276,0.0098,0.8848
plastic,plastic,True,0.6747,0.0241,0.0061,0.0127,0.1316,0.1180,0.0329,0.6747
plastic,plastic,True,0.9373,0.0033,0.0015,0.0105,0.0188,0.0010,0.0276,0.9373
plastic,plastic,True,0.9990,0.0000,0.0000,0.0007,0.0001,0.0002,0.0000,0.9990
plastic,plastic,True,0.9893,0.0004,0.0000,0.0003,0.0071,0.0013,0.0016,0.9893
plastic,plastic,True,0.9300,0.0027,0.0017,0.0042,0.0068,0.0389,0.0157,0.9300
plastic,plastic,True,0.7865,0.0463,0.0049,0.0303,0.0118,0.0155,0.1047,0.7865
plastic,plastic,True,0.9813,0.0001,0.0006,0.0073,0.0030,0.0044,0.0034,0.9813
plastic,plastic,True,0.9377,0.0209,0.0038,0.0059,0.0261,0.0037,0.0020,0.9377
plastic,glass,False,0.6072,0.0018,0.0005,0.6072,0.0229,0.0192,0.0112,0.3373
plastic,plastic,True,0.9325,0.0036,0.0000,0.0335,0.0129,0.0042,0.0132,0.9325
plastic,plastic,True,0.9751,0.0014,0.0001,0.0013,0.0047,0.0009,0.0165,0.9751
plastic,plastic,True,0.7649,0.0633,0.0008,0.0462,0.0087,0.0026,0.1135,0.7649
plastic,plastic,True,0.5034,0.0537,0.0132,0.0995,0.2187,0.0966,0.0149,0.5034
plastic,plastic,True,0.8344,0.0415,0.0011,0.0429,0.0467,0.0195,0.0139,0.8344
plastic,plastic,True,0.6161,0.0164,0.1886,0.0517,0.0455,0.0758,0.0058,0.6161
plastic,paper,False,0.7534,0.1525,0.0274,0.0120,0.0377,0.0064,0.7534,0.0106
plastic,plastic,True,0.7334,0.0051,0.0132,0.1782,0.0478,0.0183,0.0040,0.7334
plastic,metal,False,0.8062,0.0007,0.0259,0.0126,0.0007,0.8062,0.0141,0.1397
plastic,plastic,True,0.9671,0.0004,0.0002,0.0022,0.0042,0.0229,0.0031,0.9671
plastic,plastic,True,0.7465,0.0191,0.0017,0.1905,0.0339,0.0058,0.0024,0.7465
plastic,metal,False,0.3841,0.0701,0.0164,0.1011,0.0778,0.3841,0.0265,0.3240
plastic,plastic,True,0.7675,0.0327,0.0015,0.0817,0.0167,0.0547,0.0452,0.7675
plastic,plastic,True,0.6993,0.0338,0.0037,0.0041,0.0126,0.1723,0.0742,0.6993
plastic,plastic,True,0.9537,0.0011,0.0000,0.0314,0.0070,0.0022,0.0047,0.9537
plastic,plastic,True,0.9694,0.0095,0.0010,0.0033,0.0040,0.0022,0.0106,0.9694
plastic,plastic,True,0.8873,0.0006,0.0037,0.0099,0.0829,0.0125,0.0030,0.8873
plastic,plastic,True,0.8798,0.0581,0.0005,0.0026,0.0065,0.0018,0.0507,0.8798
plastic,plastic,True,0.3703,0.0193,0.0359,0.0449,0.3406,0.1080,0.0810,0.3703
plastic,medical,False,0.5323,0.0217,0.1996,0.0349,0.5323,0.0485,0.1452,0.0178
plastic,plastic,True,0.7774,0.0184,0.0059,0.0280,0.0229,0.0868,0.0606,0.7774
plastic,plastic,True,0.7238,0.0029,0.0036,0.0515,0.0143,0.1839,0.0199,0.7238
plastic,plastic,True,0.8530,0.0021,0.0002,0.0528,0.0150,0.0089,0.0681,0.8530
plastic,plastic,True,0.9517,0.0001,0.0000,0.0437,0.0026,0.0000,0.0019,0.9517
plastic,plastic,True,0.8535,0.0000,0.0001,0.1315,0.0095,0.0050,0.0003,0.8535
plastic,plastic,True,0.9354,0.0053,0.0043,0.0051,0.0478,0.0013,0.0009,0.9354
plastic,medical,False,0.2417,0.1645,0.0097,0.1349,0.2417,0.0763,0.1332,0.2397
plastic,plastic,True,0.7831,0.0264,0.0097,0.0646,0.0809,0.0321,0.0032,0.7831
plastic,plastic,True,0.5662,0.0224,0.0421,0.0405,0.0604,0.2509,0.0175,0.5662
plastic,plastic,True,0.6950,0.0079,0.0004,0.0346,0.0070,0.1984,0.0567,0.6950
plastic,paper,False,0.4939,0.0230,0.0008,0.1265,0.0415,0.0171,0.4939,0.2972
plastic,plastic,True,0.6216,0.0574,0.0014,0.2632,0.0024,0.0459,0.0080,0.6216
plastic,glass,False,0.6553,0.0104,0.0032,0.6553,0.0033,0.0129,0.0413,0.2737
plastic,plastic,True,0.9578,0.0008,0.0013,0.0021,0.0364,0.0003,0.0013,0.9578
plastic,plastic,True,0.9221,0.0020,0.0000,0.0091,0.0030,0.0013,0.0625,0.9221
plastic,plastic,True,0.8910,0.0147,0.0092,0.0342,0.0169,0.0101,0.0239,0.8910
plastic,plastic,True,0.8855,0.0130,0.0005,0.0298,0.0541,0.0048,0.0122,0.8855
plastic,plastic,True,0.9557,0.0000,0.0002,0.0054,0.0023,0.0359,0.0005,0.9557
plastic,plastic,True,0.6825,0.0006,0.0001,0.0186,0.2752,0.0055,0.0175,0.6825
plastic,plastic,True,0.8658,0.0117,0.0020,0.0020,0.0851,0.0068,0.0266,0.8658
plastic,plastic,True,0.5198,0.1288,0.0616,0.0092,0.0526,0.1328,0.0951,0.5198
plastic,plastic,True,0.9804,0.0003,0.0002,0.0026,0.0003,0.0094,0.0068,0.9804
plastic,paper,False,0.5613,0.0142,0.0052,0.0032,0.0678,0.0045,0.5613,0.3438
plastic,plastic,True,0.6693,0.0002,0.0152,0.0021,0.2167,0.0963,0.0002,0.6693
plastic,plastic,True,0.7806,0.0318,0.0276,0.0208,0.0516,0.0795,0.0080,0.7806
plastic,medical,False,0.3344,0.3211,0.0154,0.0296,0.3344,0.0429,0.0155,0.2411
plastic,plastic,True,0.5980,0.1033,0.0087,0.0220,0.2396,0.0048,0.0235,0.5980
plastic,plastic,True,0.7947,0.0040,0.0074,0.0611,0.0299,0.0087,0.0942,0.7947
plastic,plastic,True,0.8735,0.0000,0.0001,0.1067,0.0035,0.0159,0.0003,0.8735
plastic,plastic,True,0.9411,0.0008,0.0049,0.0039,0.0393,0.0012,0.0087,0.9411
plastic,glass,False,0.4804,0.0019,0.0161,0.4804,0.0031,0.1115,0.0241,0.3629
plastic,plastic,True,0.9313,0.0008,0.0042,0.0006,0.0618,0.0007,0.0007,0.9313
plastic,medical,False,0.4049,0.0985,0.0064,0.0173,0.4049,0.2344,0.0456,0.1929
plastic,paper,False,0.3867,0.2284,0.0961,0.0603,0.0334,0.0770,0.3867,0.1181
plastic,plastic,True,0.3901,0.0282,0.0011,0.0090,0.0770,0.1150,0.3796,0.3901
plastic,cardboard,False,0.8057,0.8057,0.0099,0.0216,0.0021,0.0184,0.0574,0.0849
plastic,plastic,True,0.9541,0.0023,0.0015,0.0028,0.0160,0.0028,0.0206,0.9541
plastic,plastic,True,0.9922,0.0016,0.0002,0.0000,0.0014,0.0003,0.0042,0.9922
plastic,plastic,True,0.5551,0.0204,0.0019,0.0046,0.0012,0.0339,0.3828,0.5551
plastic,plastic,True,0.6762,0.0054,0.0003,0.2598,0.0006,0.0044,0.0532,0.6762
plastic,plastic,True,0.9777,0.0003,0.0000,0.0007,0.0027,0.0006,0.0180,0.9777
plastic,paper,False,0.5668,0.0426,0.0000,0.0413,0.0064,0.0444,0.5668,0.2985
plastic,plastic,True,0.8774,0.0053,0.0001,0.0010,0.0032,0.0068,0.1062,0.8774
plastic,plastic,True,0.8467,0.0077,0.0044,0.0306,0.0712,0.0330,0.0065,0.8467
plastic,plastic,True,0.9018,0.0146,0.0013,0.0023,0.0153,0.0066,0.0581,0.9018
plastic,plastic,True,0.9996,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.9996
plastic,plastic,True,0.7658,0.0030,0.0002,0.0024,0.0003,0.0229,0.2053,0.7658
plastic,plastic,True,0.9342,0.0019,0.0009,0.0305,0.0136,0.0064,0.0125,0.9342
plastic,plastic,True,0.5415,0.0075,0.0006,0.3653,0.0047,0.0020,0.0783,0.5415
plastic,plastic,True,0.9758,0.0001,0.0000,0.0065,0.0009,0.0000,0.0167,0.9758
plastic,plastic,True,0.9186,0.0016,0.0005,0.0633,0.0013,0.0023,0.0124,0.9186
plastic,glass,False,0.6437,0.0195,0.0033,0.6437,0.0180,0.0663,0.0154,0.2339
plastic,plastic,True,0.8740,0.0002,0.0008,0.0308,0.0623,0.0290,0.0029,0.8740
plastic,plastic,True,0.8310,0.0251,0.0042,0.0164,0.0231,0.0538,0.0464,0.8310
plastic,plastic,True,0.9660,0.0002,0.0001,0.0241,0.0012,0.0015,0.0069,0.9660
plastic,plastic,True,0.5987,0.0314,0.0053,0.0664,0.1854,0.1056,0.0071,0.5987
plastic,plastic,True,0.9574,0.0005,0.0000,0.0234,0.0121,0.0003,0.0063,0.9574
plastic,plastic,True,0.6203,0.0032,0.0012,0.0358,0.2055,0.1179,0.0162,0.6203
plastic,plastic,True,0.8922,0.0569,0.0025,0.0032,0.0387,0.0023,0.0043,0.8922
plastic,plastic,True,0.9835,0.0018,0.0001,0.0004,0.0075,0.0034,0.0032,0.9835
plastic,plastic,True,0.9333,0.0008,0.0000,0.0006,0.0020,0.0144,0.0490,0.9333
plastic,plastic,True,0.9959,0.0000,0.0000,0.0024,0.0003,0.0002,0.0012,0.9959
plastic,plastic,True,0.9805,0.0000,0.0000,0.0025,0.0009,0.0001,0.0160,0.9805
plastic,plastic,True,0.7824,0.0035,0.0000,0.0006,0.0026,0.0051,0.2058,0.7824
plastic,plastic,True,0.9677,0.0004,0.0001,0.0085,0.0162,0.0009,0.0063,0.9677
plastic,plastic,True,0.6329,0.0014,0.0001,0.0443,0.0012,0.2605,0.0596,0.6329
plastic,plastic,True,0.9775,0.0000,0.0000,0.0220,0.0001,0.0002,0.0002,0.9775
plastic,paper,False,0.7528,0.0641,0.0208,0.0421,0.0337,0.0198,0.7528,0.0668
plastic,plastic,True,0.6112,0.0014,0.0006,0.0787,0.0093,0.0091,0.2897,0.6112
plastic,plastic,True,0.7610,0.0051,0.0123,0.0405,0.0114,0.1501,0.0196,0.7610
plastic,metal,False,0.7770,0.0032,0.0078,0.0439,0.0017,0.7770,0.0091,0.1573
plastic,plastic,True,0.9489,0.0009,0.0001,0.0209,0.0075,0.0129,0.0088,0.9489
plastic,plastic,True,0.5869,0.0151,0.0004,0.0126,0.0105,0.0682,0.3062,0.5869
plastic,plastic,True,0.8292,0.0012,0.0044,0.0110,0.0171,0.1029,0.0343,0.8292
plastic,paper,False,0.4866,0.0261,0.0001,0.0153,0.0005,0.0107,0.4866,0.4608
plastic,medical,False,0.3727,0.0064,0.0515,0.0843,0.3727,0.3474,0.0436,0.0942
plastic,paper,False,0.4316,0.0491,0.0007,0.0952,0.0062,0.0012,0.4316,0.4160
plastic,plastic,True,0.6724,0.0009,0.0011,0.1505,0.0086,0.1204,0.0462,0.6724
plastic,plastic,True,0.9013,0.0123,0.0069,0.0161,0.0280,0.0198,0.0155,0.9013
plastic,plastic,True,0.9155,0.0033,0.0019,0.0051,0.0166,0.0056,0.0521,0.9155
